window,MeanFrequency,StdFrequency,TINN,HRVIndex,NN50,pNN50,MeanHRV,StdHRV,RMSHRV,FFTMean,FFTStd,PSD,HF,LFHF,SD2
11,1.1882293013301828,0.06201449728032234,0.126,3.3004479939636426,7,0.30434782608695654,0.843875,0.04383711564796814,0.8450128450700223,0.27156470646324,0.170446478523412,0.14591275224458833,0.0027014412787803943,0.5501970435052386,0.055473972816799874
12,1.2833328593787012,0.13291607986631845,0.244,5.959923471543601,4,0.17391304347826086,0.7876250000000001,0.08143034472275472,0.7918232389028922,0.2909591070200497,0.18261929479631078,0.2453642079279226,0.00423717226369788,0.6892033784045425,0.11401945780827623
13,1.1377132126205685,0.060945658624734174,0.17199999999999993,3.201686294292623,4,0.18181818181818182,0.8815217391304347,0.04795910356091667,0.8828253803408197,0.2466091245376079,0.15596930506379184,0.14557510349995628,0.0012062010163186969,2.63972371614523,0.06369315647554438
14,1.1783761340038572,0.08395991237320372,0.18999999999999995,3.9666877185396605,3,0.14285714285714285,0.8528636363636363,0.059569131309417954,0.8549414387175087,0.2664819058785909,0.16853795555979212,0.2131086463568332,0.0044228816096858635,0.49307784557532996,0.07945600759449935
15,1.122060950759424,0.051011134111769385,0.14500000000000002,2.7393066443734964,3,0.14285714285714285,0.8930909090909093,0.04126181273384199,0.8940435722552391,0.2544788273615635,0.16094654215026358,0.15198314745995342,0.002987648703539277,0.5528232574146157,0.054389950052069994
16,1.2112319560814415,0.07121646294142586,0.18500000000000005,3.1878216622448114,6,0.2608695652173913,0.8284166666666666,0.04792869414267639,0.8298019844115422,0.2766321295644301,0.17362702592971851,0.16888195164311973,0.0036252796720464904,0.3869973262482094,0.06458043365499486
17,1.3596320295927273,0.1051239699815729,0.20999999999999996,3.4944016438295566,1,0.041666666666666664,0.7402,0.06101868566267222,0.7427107916275352,0.2972169683869224,0.18654701591649084,0.2042706196137961,0.003262905667042976,0.8820347644258597,0.08395922384179087
18,1.2218525925569257,0.08399333897155609,0.18655999999999995,3.345402887346389,3,0.12,0.8220000000000002,0.05212263645259351,0.8236508782431845,0.28074115665356536,0.17507287042737887,0.21105620571458328,0.0027146089909310333,1.0950324783458705,0.06682356121409075
19,1.2152742847562146,0.042393796306881164,0.10399999999999998,1.8685084272593566,2,0.09523809523809523,0.8238636363636364,0.028805453168304854,0.8243670574777631,0.27586206896551724,0.17447049159549677,0.09926261098268313,0.002505285312281629,0.38508053155074523,0.03692456918535149
20,1.2238768091107206,0.03158941866748644,0.06699999999999995,1.4579577875902106,1,0.043478260869565216,0.817625,0.021287344636348272,0.8179020672835267,0.2802833409774245,0.1759186938559172,0.08848585036994586,0.0018555889310295402,0.3352697104285921,0.026016792995804828
21,1.1686785564378885,0.05167663309673538,0.14190476190476198,1.9628020682175367,2,0.09523809523809523,0.8572727272727274,0.036358295062264824,0.858043387332747,0.2651113467656415,0.16767113786682813,0.1286802726305863,0.002733038314676455,0.37128162793979985,0.04660127220826241
22,1.2218191234111007,0.03726730621651322,0.10166666666666668,1.0593832442431415,1,0.05555555555555555,0.8192105263157895,0.024915813932792106,0.8195893387608982,0.25698682942499196,0.16588428509294,0.08667931357915286,0.0021143987477959523,0.5425242366448925,0.03164439361180462
