timestamp,rri_ms,hr_bpm
1782141133.165791,940,63.83
1782141134.15451,945,63.49
1782141135.145343,936,64.1
1782141136.135825,911,65.86
1782141137.125473,921,65.15
1782141138.610431,967,62.05
1782141139.600687,979,61.29
1782141140.5890298,966,62.11
1782141141.580777,902,66.52
1782141142.57054,834,71.94
1782141143.560641,856,70.09
1782141144.550246,958,62.63
1782141145.539913,953,62.96
1782141146.5297642,965,62.18
1782141146.5297642,938,63.97
1782141147.51949,881,68.1
1782141148.51016,857,70.01
1782141149.5002072,916,65.5
1782141150.488967,909,66.01
1782141152.470666,856,70.09
1782141152.4707909,830,72.29
1782141152.4707909,774,77.52
1782141153.460242,756,79.37
1782141154.4507341,783,76.63
1782141155.439759,840,71.43
1782141156.429051,889,67.49
1782141157.4190981,881,68.1
1782141158.410047,882,68.03
1782141158.410047,828,72.46
1782141159.40045,805,74.53
1782141160.390086,806,74.44
1782141161.379951,773,77.62
1782141162.369854,791,75.85
1782141163.360003,811,73.98
1782141163.360003,811,73.98
1782141165.3400278,826,72.64
1782141165.340402,802,74.81
1782141166.329865,749,80.11
1782141167.319683,727,82.53
1782141167.319683,749,80.11
1782141168.30989,808,74.26
1782141169.299222,862,69.61
1782141170.290082,916,65.5
1782141171.282091,926,64.79
1782141172.270161,924,64.94
1782141173.2588532,850,70.59
1782141174.250295,859,69.85
1782141175.239784,891,67.34
1782141176.230091,904,66.37
1782141176.230091,874,68.65
1782141177.220327,811,73.98
1782141178.2104409,790,75.95
1782141179.201499,844,71.09
1782141180.189449,896,66.96
1782141181.179625,884,67.87
1782141182.170176,880,68.18
1782141183.158837,806,74.44
1782141183.158837,825,72.73
1782141184.151712,870,68.97
1782141185.138536,890,67.42
1782141186.128897,889,67.49
1782141187.119519,821,73.08
1782141188.604414,781,76.82
1782141189.595316,788,76.14
1782141189.595316,828,72.46
1782141190.583703,890,67.42
1782141191.573604,902,66.52
1782141193.5547662,892,67.26
1782141193.554961,816,73.53
1782141194.5439281,778,77.12
1782141194.5439281,788,76.14
1782141195.5341198,806,74.44
1782141196.524471,767,78.23
1782141197.5135622,729,82.3
1782141197.5135622,720,83.33
1782141198.504554,731,82.08
1782141199.494911,741,80.97
1782141200.483501,768,78.12
1782141200.483501,751,79.89
1782141201.9693499,712,84.27
1782141202.465356,699,85.84
1782141203.4535491,682,87.98
1782141203.4535491,661,90.77
1782141204.444842,658,91.19
1782141205.434112,746,80.43
1782141207.415162,874,68.65
1782141207.4153972,881,68.1
1782141208.404368,897,66.89
1782141209.3936799,885,67.8
1782141209.3936799,878,68.34
1782141210.383845,796,75.38
1782141211.373064,802,74.81
1782141212.363654,833,72.03
1782141213.3534331,899,66.74
1782141215.334414,902,66.52
1782141215.33503,891,67.34
1782141216.323947,853,70.34
1782141216.323947,802,74.81
1782141217.313965,839,71.51
1782141218.3032598,839,71.51
1782141219.2962902,957,62.7
1782141220.2843132,974,61.6
1782141221.2866151,963,62.31
1782141222.263913,942,63.69
1782141223.253639,892,67.26
1782141224.243039,848,70.75
1782141225.2340422,855,70.18
1782141226.224257,835,71.86
1782141227.214831,864,69.44
1782141228.203342,905,66.3
1782141228.203342,926,64.79
1782141229.193162,880,68.18
1782141230.1836102,841,71.34
1782141231.173478,816,73.53
1782141232.1636522,839,71.51
1782141233.1530082,908,66.08
1782141234.144661,900,66.67
1782141235.1343958,924,64.94
1782141235.1343958,873,68.73
1782141236.1231802,789,76.05
1782141237.113559,788,76.14
1782141239.0942872,833,72.03
1782141239.590446,871,68.89
1782141240.5783029,880,68.18
1782141241.568514,911,65.86
1782141242.5581021,896,66.96
1782141242.5581021,853,70.34
1782141243.565987,752,79.79
1782141244.538563,775,77.42
1782141245.5275378,766,78.33
1782141246.518396,777,77.22
1782141248.499476,788,76.14
1782141248.499965,905,66.3
1782141249.489598,934,64.24
1782141249.489598,942,63.69
1782141250.478786,903,66.45
1782141251.46915,834,71.94
1782141252.4584498,849,70.67
1782141253.4486752,885,67.8
1782141254.4406111,906,66.23
1782141255.428097,926,64.79
1782141256.418047,878,68.34
1782141257.4085279,849,70.67
1782141258.398567,847,70.84
1782141259.38756,917,65.43
1782141260.378907,967,62.05
1782141260.378907,980,61.22
1782141261.3688629,906,66.23
1782141262.358491,905,66.3
1782141263.3485801,954,62.89
1782141265.3276281,939,63.9
1782141265.329505,928,64.66
1782141266.3179588,896,66.96
1782141267.3086321,862,69.61
1782141268.298048,840,71.43
1782141269.288079,893,67.19
1782141270.278361,896,66.96
1782141271.2682502,892,67.26
1782141271.2682502,902,66.52
1782141272.257823,870,68.97
1782141273.249037,845,71.01
1782141274.23735,847,70.84
1782141275.230913,835,71.86
1782141276.218169,829,72.38
1782141276.218169,786,76.34
1782141277.20891,741,80.97
1782141278.198886,725,82.76
1782141279.18968,775,77.42
1782141280.177554,821,73.08
1782141281.1685681,888,67.57
1782141281.1685681,888,67.57
1782141282.1579971,804,74.63
1782141283.148035,789,76.05
1782141284.141006,824,72.82
1782141285.128858,882,68.03
1782141286.119091,894,67.11
1782141287.602396,910,65.93
1782141288.593469,892,67.26
1782141288.593469,824,72.82
1782141289.583374,801,74.91
1782141290.572822,795,75.47
1782141291.56351,819,73.26
1782141292.553401,845,71.01
1782141293.543775,849,70.67
1782141294.533843,871,68.89
1782141294.533843,808,74.26
1782141295.52259,822,72.99
1782141296.512277,852,70.42
1782141297.503351,881,68.1
1782141298.4963279,853,70.34
1782141299.482962,805,74.53
1782141300.47214,808,74.26
1782141300.47214,813,73.8
1782141301.462111,789,76.05
1782141302.452373,730,82.19
1782141302.452373,702,85.47
1782141303.443477,693,86.58
1782141304.4325278,711,84.39
1782141305.423148,759,79.05
1782141305.423148,752,79.79
1782141306.412301,706,84.99
1782141307.404404,705,85.11
1782141308.391974,713,84.15
1782141308.391974,703,85.35
1782141309.3821929,691,86.83
1782141310.371965,673,89.15
1782141310.371965,671,89.42
1782141311.362946,672,89.29
1782141312.351712,704,85.23
1782141314.333098,706,84.99
1782141314.333098,726,82.64
1782141314.333482,687,87.34
1782141316.3128052,680,88.24
1782141316.3128052,708,84.75
1782141316.314734,737,81.41
1782141317.301236,787,76.24
1782141318.2914271,805,74.53
1782141319.282424,771,77.82
1782141320.272244,803,74.72
1782141321.262624,851,70.51
1782141321.262624,844,71.09
1782141322.2522008,817,73.44
1782141323.242742,783,76.63
1782141324.233023,809,74.17
1782141325.2220101,839,71.51
1782141326.21231,872,68.81
1782141327.2020009,858,69.93
1782141327.2020009,880,68.18
1782141328.6876202,879,68.26
1782141329.18132,823,72.9
1782141330.17118,828,72.46
1782141331.162069,840,71.43
1782141332.151435,852,70.42
1782141333.14138,892,67.26
1782141334.132895,881,68.1
1782141334.132895,825,72.73
1782141335.121383,841,71.34
1782141336.111938,867,69.2
1782141337.5964942,866,69.28
1782141338.587592,867,69.2
1782141339.577638,831,72.2
1782141340.565836,843,71.17
1782141340.565836,837,71.68
1782141341.556971,831,72.2
1782141342.5465128,818,73.35
1782141343.536226,815,73.62
1782141344.5276601,823,72.9
1782141345.517387,820,73.17
1782141345.517387,788,76.14
1782141346.506079,797,75.28
1782141347.497232,851,70.51
1782141348.487361,880,68.18
1782141349.476011,860,69.77
1782141350.466141,800,75.0
1782141351.45715,808,74.26
1782141351.45715,831,72.2
1782141352.446275,790,75.95
1782141353.43587,776,77.32
1782141354.4262989,776,77.32
1782141355.4161742,817,73.44
1782141357.3960772,849,70.67
1782141357.3960772,852,70.42
1782141357.397172,818,73.35
1782141358.386038,789,76.05
1782141359.376126,814,73.71
1782141360.3663201,840,71.43
1782141361.35618,854,70.26
1782141362.346611,841,71.34
1782141362.346611,833,72.03
1782141364.326447,854,70.26
1782141364.327163,802,74.81
1782141365.81104,806,74.44
1782141366.306057,821,73.08
1782141367.296177,798,75.19
1782141367.296177,811,73.98
1782141368.2858949,807,74.35
1782141369.2774458,787,76.24
1782141370.267095,796,75.38
1782141371.256442,798,75.19
1782141371.256442,808,74.26
1782141372.2463439,807,74.35
1782141373.2368371,829,72.38
1782141374.2263098,788,76.14
1782141375.2168121,821,73.08
1782141376.205697,859,69.85
1782141377.1962318,845,71.01
1782141378.187018,868,69.12
1782141378.187018,863,69.52
1782141379.175542,877,68.42
1782141380.166743,859,69.85
1782141381.155766,881,68.1
1782141382.146661,859,69.85
1782141383.1359491,862,69.61
1782141384.128038,885,67.8
1782141385.1158211,913,65.72
1782141385.1158211,868,69.12
1782141386.6009321,806,74.44
1782141387.593726,764,78.53
1782141388.58197,805,74.53
1782141389.571924,844,71.09
1782141390.560435,879,68.26
1782141391.5529962,904,66.37
1782141392.5413601,892,67.26
1782141392.5413601,895,67.04
1782141393.5324001,837,71.68
1782141394.521676,795,75.47
1782141396.502062,821,73.08
1782141396.996413,814,73.71
1782141397.490767,829,72.38
1782141397.490767,834,71.94
1782141398.4819598,825,72.73
1782141399.471745,807,74.35
1782141400.4605381,809,74.17
1782141401.451026,824,72.82
1782141402.935603,817,73.44
1782141402.935603,777,77.22
1782141403.4311569,761,78.84
1782141404.421414,802,74.81
1782141405.411256,828,72.46
1782141406.401302,831,72.2
1782141407.390972,828,72.46
1782141408.3802319,819,73.26
1782141408.3802319,883,67.95
1782141409.3710458,852,70.42
1782141410.361244,804,74.63
